0,1,2,3,4
66.59700134,4.215539932,2.490802765,2.994873047,5.73969859
88.1104321,4.619857788,-4.244766712,5.909471035,8.618757355
107.382704,-7.655628476,6.019602095,3.635338224,10.39518835
65.59787513,0.409275055,0.560734749,0.2115165,0.725719477
60.95515504,-0.377528429,0.04107666,0.112204194,0.395985843
35.33960783,0.5518822865,-0.5654371557,-4.258216088,4.330900309
44.69691958,3.093990803,-23.17977524,15.46784306,28.0379908
26.15455822,-7.585705757,-3.797190905,-7.712618828,11.46499367
60.69230658,0.1141172574,-0.9992844772,-0.1443812031,1.016089635
39.71968276,10.19729614,5.836512089,-0.1206036806,11.7500752
90.38330558,1.944157982,2.975601853,2.753778956,4.496360215
62.73476093,-4.345180988,2.719837189,3.515866995,6.21606249
34.82317804,0.5635723324,-0.05109764814,1.917697869,1.999447389
40.5936615,3.049612985,-6.216856161,-2.394634492,7.326917103
110.7725908,3.764826059,-25.43754578,-13.74984837,29.15992079
98.40480137,-3.02523756,6.370668888,0.7568217516,7.092972828
82.34770767,-1.383558374,-3.637016668,-1.891740324,4.326754612
107.7886885,1.846560936,-2.699716769,-0.25293425,3.280584347
66.16114712,0.8725440314,-7.986384416,-0.8550517935,8.079281075
31.05521489,-1.308633447,-0.951972008,-3.582386494,3.930936936
29.61494709,-2.796868801,6.121394634,3.73158288,7.695366018
25.82594798,-1.982806802,4.777276993,3.289819717,6.129992826
106.8452055,-0.9350050123,3.097483554,2.873078527,4.327033507
86.12702999,0.03927362,-0.341959953,-0.280866176,0.444257623
15.651906,-3.706600288,-2.37418561,-0.09279004991,4.40275516
18.7448305,3.300827495,-1.002274159,0.7293699861,3.525903603
62.44317947,3.570389986,-3.384708405,-2.319352865,5.439056292
52.45883075,-4.708233592,-3.747434903,-1.77492582,6.273842011
62.811503,6.221895876,-0.2034953839,-0.05770441711,6.225490219
41.36732651,-1.482868195,9.898350716,4.759410858,11.08279011
8.996340008,10.40481949,5.79834795,-0.03941431642,11.91145084
29.8225755,-3.384274279,-4.278668479,-2.319546303,5.927951704
18.63926642,0.5675778213,1.676116061,3.100404823,3.569876707
78.43786962,-6.722199435,-3.242264707,-5.689248444,9.384444231
55.72233271,-4.68884364,-0.05890894353,-1.144921077,4.826962732
28.67128084,-1.71724093,-2.101154327,-1.027768254,2.901736291
35.34683371,-1.688732014,-1.282550793,4.212505772,4.716137957
99.08037569,4.194500923,-6.914110184,-3.595875263,8.850371548
20.10981375,0.5122253005,4.650736751,1.439965147,4.895429165
9.675611667,7.216890836,-4.291394359,-7.25818972,11.09868897
45.5450616,1.914370298,-0.4236736298,-0.5316261053,2.031486968
58.27362583,6.436409168,3.316313261,-0.9727869424,7.30558766
9.691999917,-2.230370709,9.179149166,-2.65779925,9.813013286
56.60040229,1.079980731,1.631524902,-0.4456514613,2.006698062
101.6726394,-3.996045351,3.133158684,0.6203587055,5.115653107
70.92605183,0.3428035426,-1.259113691,0.9071557474,1.589280688
13.58428233,-0.8207444251,-1.60134713,0.6101433586,1.900054989
64.7670765,-4.4537768,3.880025196,5.98173845,8.406659157
106.2071523,-2.573577125,2.633625106,-0.3291140048,3.696971253
104.0292522,6.877830505,2.233674049,-0.9549841881,7.29423382
62.23857475,-4.555017538,9.436171131,0.9720727781,10.52304309
70.35352258,-0.5758574787,4.861089749,1.522754412,5.12645944
18.48964626,6.060758591,-13.78294277,1.388953209,15.12056537
14.99850579,3.127247052,0.06192464501,0.5775025197,3.180726009
86.87090116,-0.494746685,-1.484690785,6.589541435,6.772823439
107.2316693,1.59845422,-2.740963613,-0.08472377937,3.17413225
41.24523125,0.478164762,8.618010521,2.786091805,9.069788003
27.01264796,-0.404347837,0.580471754,-2.204046249,2.314792539
76.63397083,-0.7126595208,5.000789087,-4.023077327,6.457625435
29.08123453,-0.645031929,-7.591840744,-0.863920927,7.668016135
76.04305908,-2.792422327,-4.741996,-15.68078695,16.61840028
75.81958586,0.433898687,7.162472725,0.028819203,7.175661235
93.28031403,0.5434935093,-0.3875026703,4.117475986,4.171229077
104.8537516,-0.571569443,-2.039632797,-9.168010712,9.40952783
16.65955421,5.620581667,-2.312064498,-3.673020606,7.101243616
94.57022944,-1.476318121,5.324656487,-1.550199151,5.738867423
103.8246886,0.058483899,0.309370041,0.412491143,0.518921123
13.86057944,-1.904021025,9.027781487,2.707066774,9.615318255
52.03070029,4.38567311,0.8498723298,-0.8709627981,4.551372079
51.79372235,-3.76286912,2.977313042,2.453243732,5.389061307
62.44526848,-1.200664163,2.769593716,1.27011621,3.274971598
44.22250254,0.002148267031,0.4251487112,2.152934278,2.194511802
94.15579271,-2.836600673,0.8830859765,-1.500022484,3.3280943
23.59265058,4.542609454,-2.704383432,4.04568851,6.657070371
99.64444675,0.1887984073,1.29611224,1.072920803,1.693136388
12.04576658,2.869605281,2.427549346,-1.716582302,4.132104197
78.08527795,2.179765224,-2.343173027,0.8291726112,3.305958785
113.7055718,-2.320268142,-0.3214756773,1.448702496,2.754220358
82.74891067,-2.055253032,7.683988057,-3.589092596,8.726357954
84.68041618,-1.512539625,-8.781208992,0.5451915264,8.927185518
47.4357028,-5.097968578,-0.018983841,2.328481197,5.604593536
32.98929433,1.238949275,-2.476076558,0.7943804991,2.880449758
7.663140156,2.515676022,-6.933916092,3.407942772,8.125385662
91.110624,0.8230643079,-9.196017213,1.092043537,9.297135394
111.034331,7.905694594,-4.269441572,-6.141703067,10.88341192
32.24329271,-1.058358312,0.4205112845,0.7380286161,1.357069746
38.15756113,2.580048239,-1.223287216,1.538428166,3.243430552
60.56156671,0.2574590448,-1.011320971,-0.06938174531,1.045881968
42.73205683,1.150712452,-0.6157512769,-1.219986463,1.786520571
10.35045875,-6.946980438,-1.690602538,-2.784349369,7.672761924
48.47630921,-1.809200151,1.027086233,-0.4422718437,2.126902843
6.639126468,-5.422589302,4.383086205,-1.353399515,7.102648074
100.8578677,0.4755465938,-1.212584765,3.039946952,3.307232052
68.6016825,-9.768459626,13.27302283,1.950406609,16.59518076
39.96192858,1.097726153,-1.703290996,-0.2232150456,2.038633827
88.07561583,9.94093787,-1.113011798,0.806551917,10.03551528
107.4596143,-3.229460239,-7.406169415,2.653806448,8.504319344
9.878080333,1.086491313,-0.686985274,1.935749685,2.323690811
105.3387891,0.2959820628,3.296002388,-1.936546564,3.834246956
36.924557,-1.482233792,13.06593784,1.85309783,13.27967319
113.9675271,1.555088491,-10.57721317,5.390626463,11.97307781
10.34542533,-0.8039898133,3.130404548,-1.976292232,3.788345713
94.9085302,0.323550701,-0.255616188,0.194870114,0.456069132
49.92870342,-6.224475083,-0.5638271248,0.576516131,6.276492805
69.34943078,-1.964115143,-0.2456660271,1.218105316,2.324194624
84.98078733,2.052654237,-1.929942523,-0.4787697984,2.857846756
19.97280692,-1.557916936,1.557301224,-1.886354747,2.900108017
99.36407179,3.712556847,1.364793051,-0.1744716326,3.959315441
21.58519542,0.7450978756,-0.9862890244,0.7323588133,1.436762442
22.55522162,2.098436182,-3.317433588,-0.2269069775,3.93195712
56.45982129,-1.33066373,-2.077457542,-12.1754525,12.42288772
81.06305496,0.200823791,0.7383209038,2.969807262,3.066790362
91.94778233,0.4971720824,-0.7410857597,-0.9764382362,1.322807549
42.38476192,0.003995840997,0.04103488237,-4.388054681,4.388248365
32.41930004,0.451130814,1.499592129,-1.030493918,1.874623503
17.33808932,-2.206715107,-9.230994225,0.3457679749,9.49738919
27.37565829,-2.154262304,6.139127254,-2.748489857,7.062855373
89.78650021,-0.06930174809,-4.253016159,-0.8346356553,4.334693283
89.46361,1.329352784,-12.72938146,-0.5235362276,12.80930995
101.2281604,-4.96517849,2.661685467,0.367323637,5.645572922
96.51977663,3.027257033,-1.820778515,-5.395249271,6.448894033
93.40627496,-1.270566925,0.02112482071,1.324947346,1.835830067
8.781934042,-0.1183317111,-4.715197626,-13.21780172,14.03415026
113.9897291,0.5359085704,-1.467046234,-2.851210526,3.250972795
14.63107925,-1.585886653,2.343997897,-0.3130225039,2.847340111
31.759583,0.8332321773,-12.91415815,0.6852281857,12.95913941
92.25085063,-4.397386837,13.44634365,-4.216234249,14.76203915
34.14164016,2.716745853,4.612847328,0.209268928,5.357505202
96.85543674,-1.423243284,-1.32993412,-0.367942452,1.98235412
41.83533725,11.95632809,-51.25655208,4.632222127,52.83602364
88.15523071,0.463354601,-2.345539808,-0.9115502223,2.558745451
54.67213963,-2.08700943,-5.456648827,-6.183011055,8.50648285
10.68350533,4.853548595,3.242379313,-2.20041133,6.237929752
81.07334952,-0.4310536385,1.122982979,0.3343674541,1.248478916
82.61040133,-3.12442577,-2.208233151,2.883904063,4.791161935
27.47034575,-0.6608669311,1.185207809,0.9491463572,1.656001648
86.26763917,4.570982776,3.001755863,-3.723336774,6.615713002
12.40333517,-1.467432443,1.504297091,2.035645564,2.925768374
10.60420475,9.825771332,-3.145175219,18.57237434,21.2454936
85.43086587,3.196099281,-4.010741234,-3.17130518,6.029782119
67.76454525,-6.360379577,1.842720192,-2.099691287,6.946851774
35.25034942,16.71120834,-3.19007802,36.88700867,40.62133049
88.8393615,2.515654607,-1.084995596,5.206214052,5.883060283
77.5623869,1.914299369,-1.590023994,1.789005637,3.064842499
60.94855683,4.578908092,0.2725474924,4.487468164,6.417012699
35.35675271,-0.9412684035,1.096088056,6.242285702,6.407302554
65.35683529,-0.2889325601,-0.8175191009,3.97466589,4.068143119
52.10876392,0.370901168,-0.2000882113,-0.3285269809,0.534352829
74.97089204,-3.632771004,10.24967319,-3.021169789,11.28628782
88.89240037,-2.184090144,-1.440619451,2.9828103,3.96771867
85.95380592,12.3299219,7.152875519,22.2175624,26.39717185
43.80782437,-5.500585692,2.686588601,-1.135641839,6.226064861
69.54094237,0.6729445743,2.251943427,1.50682455,2.791885353
48.58982791,-0.08573579788,2.382743835,-1.960938096,3.087085523
59.97777279,-1.603783811,-0.7927599433,-1.894638789,2.605810235
13.41600429,2.838216551,7.390903389,5.037202622,9.38372721
82.73973306,2.468122005,-8.951481819,-2.709783316,9.672826816
61.59915929,-0.782618971,-8.573183497,-5.511113019,10.22175789
3.603514228,2.83602047,7.094635487,4.450792313,8.842308353
8.888056733,10.96951103,-1.905683517,15.86338615,19.38063008
100.7593553,-1.158270359,-1.805681229,0.190872133,2.153719363
20.82653188,0.9672345726,2.27676895,5.811926537,6.316463381
10.44166971,-0.1908101419,-0.6681303424,0.5610976446,0.8931053865
89.15841783,-0.2789057547,-1.047868992,0.5756289987,1.227667133
97.55976988,1.105065432,-2.215597134,-0.1523532969,2.480574893
12.61850387,-2.596892605,2.727433156,0.1301484223,3.768246467
12.51202442,0.3485582992,-2.746539518,-6.641242395,7.195211794
96.60114658,-0.3504354747,-2.409379708,-0.34709306,2.45934731
24.28424538,1.980243196,1.183159529,-0.2722387594,2.322787878
20.95451179,1.686421194,-1.548201495,0.2282647741,2.300662756
83.36326525,1.979393157,-2.754434429,-0.03849280536,3.392106718
3.720562618,0.972521305,0.321212053,-3.223698139,3.382484969
79.09771413,12.55768733,-11.60512327,-9.187846899,19.41110321
93.066781,0.9319099349,0.1156900853,0.1199591374,0.9466945216
38.41601683,4.166692545,0.7263358659,1.013645239,4.349295026
15.49456625,0.1950365093,-1.221254139,-0.3341496634,1.281076465
23.24807029,3.095799264,5.997998387,5.798904203,8.898721688
40.33724221,4.888042782,-2.670021685,-0.4491231725,5.58781618
63.76584033,0.01432816342,-0.5593575132,1.347871793,1.459398676
5.814676364,-3.225174189,8.151610374,-2.243674517,9.049009646
2.990649583,-0.4421552648,0.7575927418,2.590696311,2.735170089
95.28588217,-0.017774582,2.989777088,0.05150032,2.990273442
113.1941403,-2.755186965,2.0998515,2.36675526,4.195469223
39.97532004,-0.01681717694,2.203929015,1.594266152,2.720160011
83.73957196,-1.74800837,11.55194664,4.34899807,12.466627
105.6865484,0.118688822,-12.58733082,-3.302280426,13.01384033
63.3782375,0.5915519902,-1.686658591,-14.20044502,14.31249069
64.13318017,-6.304921076,-14.99844144,-17.03073363,23.55315612
83.39630454,-0.4991943419,-1.487805896,-0.1497571331,1.576448088
77.32655447,8.630622864,4.487107754,20.68648911,22.85940985
27.06214032,-0.110016346,0.012604713,-0.067766577,0.129825976
34.74957964,-0.3375146389,2.064423561,-1.44350934,2.541550705
38.75462325,0.818776837,0.5428964317,3.583242749,3.71547583
12.73124071,-1.510560044,-3.700935506,1.826154738,4.394719148
21.76794589,-4.128222466,2.906325817,2.627608776,5.691509322
101.9652975,3.978730917,7.90938282,5.256792068,10.29672274
18.4166415,-0.4667832255,2.510857551,-0.6015691477,2.623771648
62.70499075,1.01782936,-11.81185158,0.4831785259,11.86546568
43.03820317,-0.5690972203,1.161908408,-1.319934089,1.848277251
90.14750875,-5.090050342,9.347756553,-1.061705843,10.69655946
72.48900304,0.8877517623,2.237543196,-0.6758803151,2.500303371
38.36640613,2.438519307,3.341630536,0.5871890903,4.178236719
28.69380526,-1.095740795,1.438857555,1.426057458,2.303171472
42.1709191,-4.309836388,-15.56847382,-1.286487341,16.20515709
34.66875088,-0.121764422,-0.86497283,2.616416931,2.75837672
112.2527901,2.92005682,1.084312439,0.327151895,3.132011121
68.9267615,1.726933628,-1.482340504,-1.056283135,2.509057031
83.17047983,-0.09454187572,-1.550913141,0.5848795862,1.660227053
111.9666708,-0.925996865,2.376104081,1.307285977,2.865717611
37.17179833,-0.8374341327,1.189154679,0.494235903,1.536116501
63.89367421,-5.129548284,0.3359064594,2.217909854,5.59859115
71.64172813,4.124176855,2.337236761,2.400283049,5.313461125
90.19987322,-0.304889262,-0.190383911,0.245526254,0.435300628
71.69977446,-1.87846773,3.421363461,0.5529068649,3.942090174
74.73954604,25.86557944,-69.62309147,24.02929878,78.06286099
14.37893363,-3.162718601,0.1351121968,1.078610801,3.344315403
12.91077129,1.215047758,-2.691313151,0.3696106509,2.975923313
40.89691821,3.329699292,-3.691586977,-0.6096098732,5.008626157
83.13767292,4.455062603,-1.97174076,1.15470113,5.006863201
0.9814709167,1.7414356,-3.113862775,-2.621788295,4.427472551
35.09822725,0.977033019,0.241767883,1.329034805,1.667146887
19.15537683,-0.2358299748,1.669388255,-0.4522023162,1.745554312
3.402168625,-2.156475352,13.43765937,0.05934097968,13.60972434
73.79869223,-9.900564194,-14.88341522,-0.664761424,17.88796041
69.84418181,3.221527815,-3.233627319,-1.199667573,4.719511562
26.23435958,-5.877310687,0.9156874198,0.7817645466,5.999368314
18.72316767,-7.595955302,-14.14285697,-29.76738434,33.82035054
52.9940527,3.587548733,0.58586359,-5.71545887,6.773493349
3.179110208,0.1873166863,3.816325629,-1.66149159,4.166531309
104.0093606,4.930278301,1.115643501,-2.355843782,5.576944009
88.59415396,1.063327203,-3.315775902,-0.8141487658,3.576013533
96.40578596,-7.993592262,-9.817816734,2.371809006,12.88070342
36.63611712,3.159766634,-10.55473179,-0.3454564244,11.02296823
86.86306125,-2.311221914,-2.644570509,5.362756294,6.410511289
52.31900721,-0.6007227632,2.913086346,1.411802033,3.292434491
98.83660333,-8.845757886,8.809642559,0.861741666,12.51398551
101.4853366,-1.500860244,1.131086565,3.29497911,3.793260554
62.03680829,0.1704961107,-1.242899362,2.85140173,3.115182109
31.25856887,2.225724512,-3.214662926,0.2331004945,3.91691756
53.94423967,-12.30637517,-22.17518412,-3.365163825,25.58339282
58.10543738,0.3130885774,9.000267051,-2.439401067,9.330246997
81.07171933,-2.566220743,-0.1910180104,0.9085554247,2.729001602
12.23660688,-2.092574596,10.60852242,1.260060549,10.88610899
89.32831208,0.5801928236,1.508433704,3.36934283,3.736906081
39.19760603,20.53218842,-3.115874052,38.46009064,43.70878635
61.68446546,0.5971803738,-0.6929962116,-1.24522363,1.545137546
52.69689875,-7.895546166,6.639717441,-3.831366422,11.00476559
3.740779741,8.968488693,-6.90500021,-0.9074593186,11.3550121
27.97602875,-2.051980053,13.14686096,4.038666589,13.90544509
84.41091257,-2.703371286,2.151991367,-6.805981636,7.632867691
93.39205171,-1.646522133,-1.916418937,2.407151042,3.48970956
33.68688712,1.607609749,2.093137264,-0.03972735256,2.639547494
67.98859406,6.866148949,0.08765506744,1.518503666,7.032605362
60.03252323,13.30484581,5.203157902,-1.710468769,14.38810195
99.47344079,-0.930821768,-1.639335028,-1.204015451,2.236850845
28.75331912,1.125404826,27.93649482,4.07381771,28.25438496
6.194461083,-0.1326409807,-3.028096985,0.112591061,3.033091118
80.86106475,-0.2807189763,-0.01554306865,0.132934109,0.3109922956
62.46192812,-1.22613287,-5.057907581,4.768706322,7.05878112
65.51458467,0.6465094585,1.824466354,3.793314496,4.258624992
35.97639938,3.33616222,-9.458906275,5.577501136,11.47647181
49.13675317,-1.13812252,-6.646334735,-0.4439194794,6.757673622
52.76719634,3.723314285,8.015726089,2.234681845,9.116399342
57.61371764,-4.594892502,-1.075370789,2.240838528,5.224061327
113.2836223,-4.535710325,0.9638041574,0.9399024209,4.731279231
98.56186954,0.7515860434,-5.642419263,-0.05834351778,5.692554847
33.83133292,-0.2781651317,0.1081182334,3.356452643,3.369694309
24.90492471,1.383217919,2.610808101,4.317381724,5.23157679
22.18866588,0.7186941397,-2.038030059,-0.531858058,2.225524833
112.0136858,1.920984004,4.599478304,-2.746235755,5.690974525
25.68409943,1.984067917,0.527929306,-1.746036887,2.69515856
108.2872326,-1.252639651,-1.387108803,6.37638092,6.64465278
13.58064682,6.650993347,-13.30749226,-12.93336487,19.71286355
81.41732987,-2.912686397,-4.84112794,-0.03113985859,5.649887739
33.85080417,-1.42409405,3.225772635,1.571025224,3.860281494
43.41683054,2.131040549,-3.210477489,0.6811632744,3.91311678
45.46787246,-0.06246346593,1.199910048,8.626193769,8.709472128
44.08158556,2.628684759,2.416275024,-3.849809408,5.2506572
40.14222942,-0.2230984667,1.33549967,2.408024324,2.762591797
72.47194935,-0.747134507,4.290731907,4.719767094,6.42221081
12.14606292,4.213912904,-5.578902714,0.8828363004,7.047028976
48.33043296,-1.080139775,5.153598467,2.879204655,6.001341395
102.8819727,-0.6459350426,-0.677421568,-2.646166214,2.806835887
15.79064151,-4.935824394,-7.152252674,0.443552196,8.701368818
0.07581708333,-0.7526026549,-0.007638217807,0.2286542169,0.7866078117
86.99053025,4.481819153,-2.17513752,-1.461341143,5.191670645
56.36664138,0.9815621513,2.772625117,-0.6486936859,3.011929248
92.49748264,-1.276768684,-3.396893501,-0.3690938056,3.647636765
60.17292558,-3.012306579,2.382990054,7.030013824,8.010850572
6.920378549,8.0045681,-1.007306576,-1.630700588,8.230854234
20.89499525,-8.1656121,7.072330123,-2.810311591,11.16212012
20.48144376,2.005974293,2.665982246,-0.6763705611,3.404243137
78.01133333,6.388534505,-3.841190329,-2.96320751,8.021765081
64.40100071,0.305170278,-0.1924207574,-0.3682564723,0.5155264066
81.01321836,19.1385498,-36.29554749,-27.44100952,49.36253498
64.41094771,0.2877075684,-0.1451220453,-0.2636954109,0.4163788211
57.38880521,1.426423288,6.795632277,-6.733830716,9.672630333
11.2482376,-1.654861093,0.697775841,-0.219384432,1.809305361
13.64564538,-1.668286347,-1.407228926,-2.372797188,3.22391673
16.05300021,-3.894043311,5.061406587,-2.724109014,6.942778973
62.91074763,-2.241994143,1.8377738,0.780018508,3.002062482
4.323013083,0.5252059365,-2.703194109,0.1783751972,2.759513975
32.98682808,-1.987356334,1.18715844,6.658466538,7.049404727
58.32369542,9.782298231,-20.38099641,7.281307856,23.75070141
62.34162625,-0.9893892342,7.507206847,5.294026952,9.239251434
20.01447298,2.715787888,-1.410969734,10.75872707,11.18555084
78.14295575,-1.469473414,-11.12992356,0.4529134838,11.23564334
39.578103,-0.9074449653,0.634032889,6.182556978,6.280880899
82.68904197,8.316536903,-6.829889297,-1.343975067,10.84520368
69.1135915,-1.438505682,-3.966899033,-4.351769784,6.061640602
111.5880925,-2.372506142,2.308391094,0.2578827739,3.320234685
85.52392154,-1.780802271,-3.894630664,-1.312627409,4.479106546
20.95515425,-1.182678888,2.043654495,3.849185519,4.515692882
113.4207928,0.1238558681,0.08499278784,1.947549659,1.953334002
13.03810775,1.905287446,8.368418682,4.162419984,9.538673473
59.89291582,1.357064962,3.561357021,0.5633045435,3.852557742
65.88976812,-3.147057418,-11.7746247,2.477766404,12.43724582
30.01536594,2.486175537,-0.1302804947,-4.80341959,5.41025707
101.8794803,1.672612429,2.985435486,0.822394788,3.519487259
56.74216537,-0.8110754693,-0.2607377248,-1.257649256,1.519048791
11.70861729,0.7339132726,-8.813487103,-3.838270229,9.640980342
8.669840843,1.163970113,3.838421822,-1.599073887,4.318025683
67.61414092,1.552690694,-3.246980487,0.03873246811,3.599337561
40.31150508,-2.731397569,8.722207389,-2.766309539,9.549340442
43.68287776,9.908208847,5.312182903,3.24746871,11.70204866
51.19847325,10.6548829,-11.92466776,-9.001355803,18.35071217
70.3787565,-0.4498214762,0.002113768458,2.737110298,2.77382707
46.97655094,0.2553696632,-1.417674065,0.9918015599,1.748909304
110.046605,-0.2040777665,-0.9548853993,0.06800779581,0.9788150596
28.17276742,0.1170507324,1.627192993,2.671976409,3.130641442
15.40879942,-0.8969516983,-0.2625064344,-10.67328292,10.71412153
34.67723475,-4.013737277,1.291794949,5.749783498,7.13013544
68.66784638,-0.2374688945,-0.1395695293,0.1891199311,0.3341219503
105.8506982,0.593310833,1.334123135,1.813979387,2.328609778
90.62646403,-0.4893755913,5.858310699,2.295080423,6.31083884
59.81900979,0.222014064,-1.513470788,4.255735114,4.522296478
82.25537983,4.881523429,-3.310231572,-0.8009770355,5.952181807
53.45544938,8.407714895,-3.295501851,-0.699595964,9.057562405
25.64923989,3.290118456,1.443768501,-0.1843853,3.597686045
24.79322437,-1.509997542,2.31526351,1.515987722,3.152579336
46.10899171,-0.03945204109,-0.6099546397,0.004393597841,0.6112449834
21.23409057,8.250417709,2.206069469,1.069990277,8.607032826
103.977423,2.536441458,3.060392911,-2.343301055,4.614173802
2.084928021,-9.235307693,-3.265880346,-4.939283371,10.97056985
92.15614833,0.04873314377,0.5615706843,-2.176597375,2.248402252
102.9803198,9.564800262,1.495671272,-1.514675379,9.798810036
15.18613328,1.672041297,1.443606377,-2.094090939,3.04383612
67.58076279,-2.551576684,-6.057941118,-13.16525279,14.71506287
59.59869604,-0.1598605371,-2.660502418,-0.3230276746,2.684804534
100.5369518,-3.385544777,0.8312237263,-1.195488691,3.68538187
15.60197099,-1.954887867,-9.452133179,2.60323143,9.997060672
59.18101504,-4.663568466,-2.426120287,0.1805750294,5.259994089
30.08048875,-1.324109878,4.138228884,2.984711522,5.271309907
108.7472102,2.63459301,-1.078440666,-1.752051353,3.342723223
99.45750789,0.630048275,0.133680344,-0.233290941,0.685022573
2.093480947,0.1390829086,8.309096336,-7.678263664,11.3144226
66.00788763,-1.028508186,-8.016747475,2.76893878,8.543599425
109.4123244,0.03371256039,-0.6645968699,2.338503122,2.431341685
108.2460327,5.112077388,-0.666784898,-4.855280541,7.081785541
1.2712585,-0.1073858696,-0.2303655325,0.3519848406,0.4341581873
76.12171362,11.74006181,-14.76643445,9.572769105,21.1545396
114.1862751,5.034732174,0.3098579907,-0.7405875769,5.098334041
21.6763415,-6.755167206,-13.44520695,-2.476950717,15.24930028
36.30797913,-4.21769196,1.752065545,3.616381844,5.825536609
41.8197677,-4.587081432,0.6415481567,1.235625267,4.793711496
108.0993768,0.04042647958,-2.514665258,-0.4163819808,2.549225297
97.81208775,2.510193015,-2.094474401,-0.2699647772,3.280361713
45.36641487,1.622685374,-1.983373795,-2.904095668,3.873067399
39.47410603,4.827569962,5.433973312,-2.438267708,7.666723362
92.65116833,-0.5317769644,-2.22495151,-0.8545354112,2.442012844
36.84861121,2.508742613,-2.990326896,0.02434659999,3.903387913
53.34477367,-0.4366781779,-2.50746295,-10.52597752,10.82932413
106.8184969,3.032930878,2.208041362,2.170352841,4.334114422
6.382790366,2.016985416,-3.303164482,2.160578251,4.432518939
112.6790379,-5.807126557,4.051916964,-10.00006024,12.25324262
32.33271212,1.874855042,-0.3326091766,2.600147009,3.222805417
99.90534604,0.1906821244,0.2655270329,-3.566209225,3.581160778
21.43521292,-1.984939814,10.41543007,3.346208334,11.11837577
12.59684652,3.864149094,3.394749403,1.83796978,5.462060476
70.77562042,7.012531233,0.6377949876,-5.024344595,8.650226318
54.638757,-1.224891399,-7.677357899,0.1881353513,7.776733129
4.344653625,0.3052098928,7.805994889,0.08682779029,7.812441894
105.6718413,-3.065255642,-1.471213341,-1.031005144,3.552918864
15.10126442,0.1310141209,1.283990377,1.082959303,1.684813592
74.45714108,-1.284150006,0.07715751886,-0.6161222097,1.42639444
9.256538125,-8.7495057,11.37243099,-1.666699705,14.4452042
20.37713088,-1.793752551,2.441500664,1.21530652,3.264267704
114.0310675,-8.372804642,-9.275242805,2.679570198,12.77943986
12.66838,-1.875633,3.107607424,-1.216967107,3.828345855
21.77313117,-3.654380559,2.931447773,-1.415234056,4.893952467
109.6331634,-3.230336095,7.6530902,-0.3576798094,8.314613385
75.78086691,3.130387068,4.036562443,-4.37326479,6.724478007
24.84112117,-0.8702530193,0.8490218523,-2.108612384,2.434014094
99.67545504,1.267559409,-1.757832216,-2.391792453,3.227592306
12.74115971,-2.533213503,-6.892698981,2.920777189,7.903000018
63.14842369,25.72571945,-4.082149029,33.82857513,42.69483666
69.38573562,-0.4446983651,-2.392625681,-0.4342364538,2.47203875
61.300213,-4.781672282,0.5162302047,4.4009934,6.519173746
109.9028537,2.367358108,3.677890752,3.625349718,5.681058473
37.62893062,-0.8262548411,2.006084381,2.924358609,3.641283411
9.962750708,-0.3113936158,-1.360424303,-0.5586487576,1.503266012
66.46869312,-1.960150409,10.40901333,3.814201335,11.25779197
55.59124775,0.2427451113,7.753772821,9.7176099,12.43430176
96.61992771,-0.517367342,-0.1790487599,1.898197989,1.975571571
12.66179906,-0.986661911,-6.181278229,2.819550514,6.865243431
20.02443812,0.443681955,-1.720840454,1.567112207,2.369385198
14.94225902,2.291050434,3.54166913,-2.627904892,4.969730017
18.85156383,9.456551017,-5.32872316,6.796159111,12.80661651
66.17743212,-0.3197941643,4.777538885,2.989302464,5.644738729
16.95794729,5.87268437,-1.352698377,15.00364078,16.1687183
46.81378825,0.2891316578,5.717168899,9.260370499,10.88687646
61.97184942,1.355816603,2.809984207,1.475505114,3.451284579
92.47212733,-0.9346922594,-2.91754134,-0.4811252761,3.101157626
108.4936572,-2.477207994,-0.6122178045,-13.72215331,13.95739451
0.474269072,-1.105338812,-0.9085406065,-3.077449799,3.393805708
104.2460271,-0.2377775908,5.365756512,-0.3049759567,5.379673918
90.42778262,-4.360844078,10.86137381,6.022289475,13.16261269
29.88349992,2.818440975,-3.669172553,-0.5554714537,4.659934043
3.444541364,-10.24781799,-7.738892555,0.1638749987,12.84270558
97.60465808,0.9320917102,-1.171369788,0.9548443227,1.775564647
103.2346904,-5.163303852,3.062436581,1.010804415,6.087688399
43.56556383,-0.119946639,0.09529528946,-3.740535774,3.743671495
94.98396667,0.09494928047,-0.4695299551,-3.858073579,3.887699254
84.71560738,-1.064450383,1.258191109,2.982510805,3.407560739
82.71950733,-1.732759793,0.6025339383,5.852080536,6.132890856
54.34104812,-1.850316048,-8.388350487,3.550652981,9.29490344
83.38686081,-2.460505962,11.54909611,4.462766647,12.62347007
48.14039567,5.094415873,5.144515402,8.411743042,11.09849237
28.79325296,-0.7959193401,1.235664017,-0.09570927233,1.472926822
103.7195406,-1.576823323,0.03891322017,3.032842001,3.418481627
94.1481755,-0.478394334,-0.4509717697,0.03353083989,0.6583015974
67.55006742,8.240469325,-1.843713049,5.34890424,9.995768558
64.0013755,5.468841158,2.579720795,-2.2432416,6.449443067
22.49941714,5.278271675,-1.876813889,3.033540726,6.370631961
101.8768419,-0.32006299,0.3897584385,1.53561814,1.616315263
